EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.9153880371137089,0.10052535754453203,1.070585452009919,-0.6670784894994538,0.480699740207756,0.7387138517084053,0.626719817001698,-0.3660258663700863,0
-2.0478353983687,0.11325939966819798,-1.682900624676455,2.662299269200035,-3.7879085692959182,0.77790714456109,-3.332133125066073,2.93689330431027,0
1.1583041875738609,0.03899851807484626,1.603922115796532,-0.7904676974606114,0.8306274189479323,0.5493443322567654,1.3935300937709818,-0.48843449944426387,0
0.7668532215374968,-0.037016761196280216,1.1134665306727496,-0.6463105121722377,0.2667310801239125,0.3153817716794866,0.6883725291257,-0.3454229323019766,0
0.7676922306121113,-0.26259914911251825,1.5407911177353657,-0.7250516451166792,0.2679396967488905,-0.3789238153562024,1.3027628516460836,-0.4235383089196419,0
1.0394445378651185,0.06590415487233219,0.8359645463322701,-0.7326247934718372,0.6594066860338665,0.6321554689053622,0.28939119544921654,-0.4310512734125705,0
0.2980731509903469,-0.26259914911251825,0.43859306913497265,-0.4911035587702928,-0.408560050644806,-0.3789238153562024,-0.28193373512370196,-0.19144940962955345,0
0.923989434071216,0.17204719335602167,0.6155086027246744,-0.6468657642610139,0.49309029911280106,0.9588463303902292,-0.02757160611960538,-0.3459737717985729,0
1.1583041875738609,-0.16393593931124106,1.6394279447063709,-0.8556357017122819,0.8306274189479323,-0.07525463961657158,1.444578964666099,-0.5530846131165255,0
0.9826379195830409,-0.034881219979221695,1.1291146911231729,-0.7417850683838139,0.5775751238471967,0.3219546172462216,0.7108708328438912,-0.4401387515566212,0
0.8788135761381353,0.041891397362298986,0.9407350243714253,-0.6704883963442035,0.4280131806434298,0.5582481401756929,0.44002602841205607,-0.36940867466161476,0
0.7281244853525318,-0.01184880960186259,1.0216095544152484,-0.6193079446227903,0.210941225360968,0.3928445983108646,0.5563042162384639,-0.3186349543431466,0
0.8840033876942123,-0.2093429272638967,0.8731010348623844,-0.7580132317265087,0.43548925297323104,-0.21500990028744013,0.3427845639940231,-0.4562379495732669,0
1.0475241943413542,-0.4035453680917199,1.3699494616737993,-0.8900912673460569,0.6710456628182078,-0.812733157533884,1.0571335025625443,-0.5872663601324855,0
0.8914193670327628,-0.2093429272638967,0.875534764751651,-0.7612115916161649,0.446172183814216,-0.21500990028744013,0.34628368418711153,-0.4594108920748132,0
0.8788135761381353,-0.4692359517887507,0.9407350243714253,-0.8439892031375311,0.4280131806434298,-1.0149179987255603,0.44002602841205607,-0.5415306693463022,0
0.7841895363584822,-0.30792078770665654,0.7240502260643785,-0.7481258371318801,0.2917045386268764,-0.5184163847016648,0.12848522980684082,-0.44642913017169894,0
1.1646145290307897,-0.40187126624346486,1.5789434649364724,-0.9344098158139094,0.8397176467236416,-0.8075805466530122,1.357616781449011,-0.6312327087898923,0
0.9624550620500797,-0.3729335391385542,1.1438987998590988,-0.8459638111530882,0.5485011389619817,-0.7185149693681698,0.732126837317865,-0.5434895851383361,0
1.0339724380100006,-0.5004719190545378,1.2641632631102486,-0.9166571101805863,0.6515239693165606,-1.111057182238205,0.9050383069632754,-0.6136210840307205,0
0.7965518675631077,-0.33489169549471676,0.6969139942856043,-0.7628993745082948,0.30951283113462885,-0.6014284147526487,0.08946983331596207,-0.4610852621446546,0
0.7841895363584822,-0.40187126624346486,0.7240502260643785,-0.7806451304674327,0.2917045386268764,-0.8075805466530122,0.12848522980684082,-0.47868999245874955,0
0.884117700560418,-0.28050729032437166,0.9479369721180257,-0.7821930342796249,0.43565392393415925,-0.43404213647898965,0.4503807028978478,-0.48022559506866713,0
1.1646145290307897,-0.3087520391011798,1.2122070970258483,-0.9045429853356739,0.8397176467236416,-0.5209748401412957,0.8303377945098694,-0.601603230219531,0
0.6520099056688872,-0.3581047443852918,0.33798384303692486,-0.7057806167713234,0.10129599124817434,-0.6728743715302772,-0.42658568528599844,-0.4044204275695044,0
1.0213666471153722,-0.1826511889714173,0.8353774496038388,-0.8069240700256392,0.6333649661457733,-0.1328571081508304,0.2885470910862753,-0.5047600931029784,0
0.8788135761381353,-0.1368542842232922,0.9407350243714253,-0.7311631382014594,0.4280131806434298,0.00809825245724605,0.44002602841205607,-0.42960123392671096,0
1.1646145290307897,-0.26259914911251825,1.2122070970258483,-0.8897400216119123,0.8397176467236416,-0.3789238153562024,0.8303377945098694,-0.5869179057506138,0
0.9312070244156309,-0.35909168027193566,1.0303446599627344,-0.828501595186524,0.5034874449202508,-0.6759119982992507,0.5688632041297531,-0.5261661415225372,0
1.176525508987239,-0.2093429272638967,1.1742943561377994,-0.8772511599981322,0.8568757548189062,-0.21500990028744013,0.7758283611492587,-0.5745282932062439,0
0.79155222263998,-0.425956354553889,0.690095217862585,-0.7921756491541826,0.3023106992913535,-0.8817104977216417,0.0796660673437519,-0.49012887803394245,0
1.0094556671589243,-0.10983144212421302,1.6902924385603804,-0.7779469993718793,0.6162068580505086,0.09127012779859349,1.5177099141361838,-0.47601330342962833,0
0.44997282873880134,-0.13321431179028473,0.721951510781892,-0.5240203292881062,-0.18974421013684098,0.019301490530212715,0.12546778031218683,-0.22410459034495578,0
0.9188575238643888,-0.005890830741146767,1.0098984202855623,-0.7044602137025434,0.4856976353365297,0.41118227993861434,0.5394664126276854,-0.4031105177530224,0
1.176525508987239,-0.03810042788374428,1.1742943561377994,-0.8224531411728762,0.8568757548189062,0.3120464233726403,0.7758283611492587,-0.5201657546146665,0
1.0634836490805695,-0.13556780937749602,0.9116880637985475,-0.808666546453556,0.6940357149010914,0.01205781100819474,0.398263461934709,-0.5064887220587002,0
1.0213666471153722,-0.2093429272638967,1.6727291223235745,-0.8157283406162231,0.6333649661457733,-0.21500990028744013,1.4924580754778163,-0.5134943960944344,0
-0.2591867854597901,-0.18475469491859192,-0.3649975186663069,-0.10328943117809258,-1.2113089648174857,-0.1393313544117062,-1.4373043722483796,0.19328275641498163,0
1.1883805239883838,-0.1368542842232922,0.7875663951975449,-0.8586573842410464,0.8739532437916345,0.00809825245724605,0.219806255604187,-0.5560822823133861,0
1.176525508987239,-0.33489169549471676,1.1809499587953867,-0.917427073044853,0.8568757548189062,-0.6014284147526487,0.785397522361046,-0.6143849279947923,0
1.0591930102663183,0.01901036750321971,0.9860165090691477,-0.7563120424977288,0.6878549266836773,0.48782408351490464,0.505129949014591,-0.4545502797070253,0
1.0339724380100006,-0.13393781209921182,1.2760957024913957,-0.79605734522776,0.6515239693165606,0.017074675257304012,0.9221942944767287,-0.49397972624204134,0
1.0708618261912808,-0.013156412625310084,0.9544708221921843,-0.7716781667402496,0.7046641905491468,0.38882001069482497,0.45977481307989054,-0.46979428925417355,0
0.924031224724653,-0.23530974915689187,1.015197301112231,-0.7838963222532045,0.49315049974714575,-0.2949315186566963,0.547084933065446,-0.4819153470009685,0
0.38482160548600536,-0.10983144212421302,0.6494455589631387,-0.48040303008778157,-0.2835964150097884,0.09127012779859349,0.021221601947441812,-0.18083391812230978,0
1.0213666471153722,-0.30650053348530815,1.2921079808915692,-0.8477757796302536,0.6333649661457733,-0.5140450751770118,0.945216112524206,-0.545287153889512,0
1.026341237693147,-0.08485156368781673,1.2446460894895717,-0.7767365322470555,0.6405310064863021,0.16815409609980272,0.8769772897446778,-0.4748124558953971,0
1.1567860904612337,-0.2093429272638967,1.1989871638467873,-0.8696289058381497,0.8284405565358703,-0.21500990028744013,0.8113306995392467,-0.5669666131526602,0
1.168679087692082,-0.1379210983535742,1.129489090515338,-0.8513385389418733,0.8455727599993742,0.004814773557029666,0.7114091294228104,-0.5488215999283012,0
1.052789784241877,-0.06159055838993174,0.9552877084766302,-0.7800577035811581,0.678630896025621,0.23974765483269916,0.4609492997416881,-0.4781072338579936,0
0.832271009184252,0.02841840412423103,0.8585072919994057,-0.6539486941815911,0.3609672786483163,0.5167804770052951,0.3218022600128779,-0.35300041362620316,0
1.0181770614584067,-0.08023818103710872,1.2987835141482542,-0.7718117162768752,0.6287702765667955,0.18235333115138583,0.9548139291599456,-0.46992677747171013,0
1.067645258587768,-0.1109242186816109,1.0127687490009678,-0.8023030161363759,0.7000306327026392,0.08790674080641521,0.5435932572759649,-0.5001757627608553,0
1.0644707236152264,0.0618307826224568,1.01117815194851,-0.744507927773362,0.6954576240660513,0.6196182972879847,0.541306359995429,-0.44283997236381456,0
1.0275206630473028,0.0037561966742991025,0.8603248343481651,-0.7480354638214508,0.6422300025211286,0.44087424789188173,0.32441545022859825,-0.4463394750585912,0
1.1583041875738609,-0.10052827251018792,1.603922115796532,-0.8352737032971086,0.8306274189479323,0.11990375784314115,1.3935300937709818,-0.5328844316432434,0
0.8714982626000898,-0.1826511889714173,0.9414321269619769,-0.7435240786668182,0.4174752617739935,-0.1328571081508304,0.4410282948352985,-0.4418639419129077,0
0.7965518675631077,-0.13621186854761,0.6969139942856043,-0.6943063570933613,0.30951283113462885,0.010075502529583651,0.08946983331596207,-0.39303735391236905,0
1.0220614580535519,-0.3292371449844937,0.8570331080360865,-0.8555539445096377,0.6343658612212958,-0.5840246358154313,0.319682736849224,-0.5530035056389347,0
0.884117700560418,-0.13393781209921182,0.935955140351928,-0.7324942223690815,0.43565392393415925,0.017074675257304012,0.4331537009746491,-0.43092173995926886,0
1.1646145290307897,-0.060650627345190326,1.5789434649364724,-0.8249675524875828,0.8397176467236416,0.2426406084086431,1.357616781449011,-0.5226601838853075,0
0.9381875908892627,-0.23450676667156653,1.0296241133329491,-0.7896008932737278,0.5135431510467561,-0.29246007028254095,0.5678272307978467,-0.4875745837562339,0
0.884117700560418,-0.23530974915689187,0.9479369721180257,-0.7668674417722208,0.43565392393415925,-0.2949315186566963,0.4503807028978478,-0.46502179515065684,0
0.8788135761381353,-0.10983144212421302,0.9407350243714253,-0.721990306980774,0.4280131806434298,0.09127012779859349,0.44002602841205607,-0.42050129925902385,0
0.9883463460894544,-0.11065051374295858,0.7194023871612987,-0.7693751105570235,0.5857982758807851,0.08874915971092696,0.12180275159440035,-0.46750953547432517,0
0.79155222263998,-0.1601206101633111,0.690095217862585,-0.7003021004398872,0.3023106992913535,-0.06351168233937723,0.0796660673437519,-0.398985449045153,0
1.0708618261912808,-0.23450676667156653,0.9544708221921843,-0.843980818402828,0.7046641905491468,-0.29246007028254095,0.45977481307989054,-0.541522351245144,0
0.7792027220887389,-0.2093429272638967,0.7133622056214013,-0.7117581414248945,0.2845208897076336,-0.21500990028744013,0.11311841842768873,-0.4103504487934125,0
1.0591930102663183,-0.3320635343918162,1.346958382735791,-0.8712514688061289,0.6878549266836773,-0.5927237987898547,1.02407784222502,-0.5685762816015381,0
0.924031224724653,-0.30792078770665654,0.5763007098232608,-0.8083185471144637,0.49315049974714575,-0.5184163847016648,-0.08394315761546028,-0.5061434882727567,0
1.176525508987239,-0.23530974915689187,1.1809499587953867,-0.8855606065436741,0.8568757548189062,-0.2949315186566963,0.785397522361046,-0.5827717045227584,0
1.0518317427414443,-0.425956354553889,0.9740127775370498,-0.8991259792564693,0.6772508097787902,-0.8817104977216417,0.48787146047746144,-0.5962292731250122,0
0.884117700560418,-0.2609627660634015,0.9479369721180257,-0.7755658725615842,0.43565392393415925,-0.3738872967519459,0.4503807028978478,-0.47365109945052336,0
1.0708618261912808,-0.23450676667156653,0.9544708221921843,-0.843980818402828,0.7046641905491468,-0.29246007028254095,0.45977481307989054,-0.541522351245144,0
-0.690288985668387,-0.1368542842232922,-1.008481050265637,0.27961315916026463,-1.832324043201595,0.00809825245724605,-2.3624794417042776,0.5731424172261163,0
1.0634836490805695,-0.3320635343918162,0.9116880637985475,-0.8729437411633374,0.6940357149010914,-0.5927237987898547,0.398263461934709,-0.5702551054586482,0
1.0634836490805695,-0.4495990140628087,1.3708792984470566,-0.9113916560559866,0.6940357149010914,-0.954478725512193,1.0584703849519705,-0.6083974745063767,0
0.8967371385207441,-0.3326504315997016,0.9150607409797983,-0.8052029345194069,0.45383258609432386,-0.5945301721251738,0.4031125632592771,-0.5030526354724888,0
1.0094556671589243,-0.33140207102036634,1.6902924385603804,-0.8512051397613467,0.6162068580505086,-0.5906879230343941,1.5177099141361838,-0.5486892608719827,0
0.7363753243731544,-0.2802451223672591,0.5936349598885151,-0.7170573290213712,0.22282679550801746,-0.4332352265112128,-0.05902066120249102,-0.4156075237094987,0
1.0761516629885761,-0.2596997926252958,0.9870791835908177,-0.8543108998390575,0.7122843521064802,-0.37000007167885834,0.5066578202437916,-0.551770339452928,0
0.9312070244156309,-0.23530974915689187,0.6132943839996724,-0.7869287232952605,0.5034874449202508,-0.2949315186566963,-0.030755121877347875,-0.4849236495310219,0
0.7792027220887389,-0.3320635343918162,0.7177481238307057,-0.7542798375087387,0.2845208897076336,-0.5927237987898547,0.11942431746730513,-0.452534224665104,0
0.8914193670327628,-0.429519939742149,0.9138016226145911,-0.8357582851743633,0.446172183814216,-0.8926786283853052,0.4013022528724853,-0.5333651625449769,0
0.79155222263998,-0.429519939742149,0.690095217862585,-0.793407233786045,0.3023106992913535,-0.8926786283853052,0.0796660673437519,-0.49135067525423815,0
0.8204262473330333,-0.48197274267975154,1.189407317596682,-0.8238512294970953,0.3439045596319984,-1.0541197518332153,0.7975571770097895,-0.5215527323213266,0
0.79155222263998,-0.2093429272638967,0.690095217862585,-0.7173134657035698,0.3023106992913535,-0.21500990028744013,0.0796660673437519,-0.4158616248717167,0
1.0708618261912808,-0.3320635343918162,0.9544708221921843,-0.8758471012655631,0.7046641905491468,-0.5927237987898547,0.45977481307989054,-0.57313539253811,0
0.8914193670327628,-0.1091846948462491,0.5483720566228849,-0.7273003990928015,0.446172183814216,0.09326070983222386,-0.1240978661598205,-0.42576919203239993,0
0.79155222263998,-0.13621186854761,0.690095217862585,-0.692039174991079,0.3023106992913535,0.010075502529583651,0.0796660673437519,-0.3907881891218962,0
1.0708618261912808,-0.36116085828200256,0.9544708221921843,-0.8853515526255352,0.7046641905491468,-0.6822805888006236,0.45977481307989054,-0.5825643119575492,0
0.8914193670327628,-0.23615081657468548,0.9138016226145911,-0.7702881045858868,0.446172183814216,-0.29752018620579873,0.4013022528724853,-0.4684152739333421,0
1.1646145290307897,-0.2093429272638967,1.2122070970258483,-0.8726587528054855,0.8397176467236416,-0.21500990028744013,0.8303377945098694,-0.5699723819052421,0
0.7792027220887389,-0.3820723731354459,1.0910415009945995,-0.7716074949603201,0.2845208897076336,-0.7466428013396517,0.6561307119365807,-0.46972417910336667,0
1.0708618261912808,-0.23530974915689187,0.9544708221921843,-0.8442431074024456,0.7046641905491468,-0.2949315186566963,0.45977481307989054,-0.5417825558322716,0
1.0339724380100006,-0.32989512972105955,1.2641632631102486,-0.8605326723461209,0.6515239693165606,-0.586049804903328,0.9050383069632754,-0.5579426674909514,0
0.13006698031523292,-0.10983144212421302,0.11699840444108595,-0.3333403819817554,-0.650577755960009,0.09127012779859349,-0.7443097737230435,-0.03493997789542829,0
0.8788135761381353,-0.5219187555695,0.9407350243714253,-0.8618722394792108,0.4280131806434298,-1.177067027040932,0.44002602841205607,-0.5592715890747921,0
1.0708618261912808,-0.2367462249071853,0.9544708221921843,-0.8447123228516045,0.7046641905491468,-0.2993527553865794,0.45977481307989054,-0.5422480424230184,0
0.8788135761381353,-0.107510173361062,0.9322093465378396,-0.7212023585294538,0.4280131806434298,0.09841461228674672,0.4277681473715857,-0.41971961263948226,0
0.874680808516581,0.15379099245656183,0.9451788520488841,-0.6306099477663941,0.42205981040500157,0.9026567386422801,0.44641518738544045,-0.3298471403897907,0
1.1175373908865418,0.16678380581268273,1.5459816180088508,-0.7325559929671172,0.7719016796035381,0.9426464869014228,1.310225546828192,-0.43098301966593616,0
0.9623586833745358,-0.1379210983535742,1.115982307353302,-0.7674877041334254,0.5483623027168443,0.004814773557029666,0.6919896129372768,-0.4656371282825974,0
1.0339724380100006,-0.13556780937749602,1.2641632631102486,-0.7965936589974867,0.6515239693165606,0.01205781100819474,0.9050383069632754,-0.49451177792254014,0
0.923989434071216,-0.1379210983535742,1.022605224577277,-0.7511223546112744,0.49309029911280106,0.004814773557029666,0.5577357512600681,-0.44940183430601094,0
