EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.6754464342556356,0.43104185980105636,0.5804285706281409,0.1526655304406782,0.566543064108254,0.33393607090334476,0.6059583027153234,0.16104331143114484,0
0.744623909562498,0.4214682485780461,0.7129707252643285,0.1332758059863451,0.6426466105032973,0.2944936380160085,0.7476369558531094,0.13864155884961818,0
0.7078627035311348,0.4244170206683494,0.6455216513326996,0.14248187766032006,0.6022048606947715,0.3066423186509909,0.6755384300953646,0.14927771514848195,0
0.7208676101612853,0.4114207817524418,0.6641673843443474,0.1351236303295033,0.616511822761551,0.25309896188751385,0.6954694652223262,0.14077642692611125,0
0.6776944328837906,0.4282935078020468,0.57622138490585,0.1511277985274393,0.5690161330824379,0.32261310334736404,0.6014611040069514,0.1592667059957129,0
0.6754464342556356,0.4214682485780461,0.5804285706281409,0.1492806975544198,0.566543064108254,0.2944936380160085,0.6059583027153234,0.15713267365873287,0
0.6936176329010781,0.43383531195040537,0.6151398425942012,0.14911958102355888,0.5865335690093455,0.34544484709637197,0.6430623189760346,0.1569465290505595,0
0.744623909562498,0.4309571547755612,0.6561121303239184,0.13638455219948964,0.6426466105032973,0.33358709367777195,0.6868589401902733,0.14223322224172275,0
0.6514105446210762,0.4259280839229972,0.5205730612939345,0.15707311374740313,0.5401006934690299,0.3128677658330033,0.5419767870335859,0.16613557516868618,0
0.7185753401865631,0.44380690852705973,0.5976886791500569,0.14654540383463383,0.6139900499793355,0.3865269444985482,0.6244081984115973,0.15397247541595913,0
0.6926531170482433,0.4484736411302791,0.6140232567697876,0.15443112542415277,0.5854724855189557,0.4057534707505454,0.6418687637924034,0.16308317651907508,0
0.744623909562498,0.4356601624925117,0.6561121303239184,0.13792534701041193,0.6426466105032973,0.35296307019524265,0.6868589401902733,0.14401336636983939,0
0.7021804786681984,0.4258275145525383,0.6279162829833365,0.14429946583053882,0.5959537296500881,0.3124534289070042,0.6567194748536989,0.15137765012075283,0
0.7467898332996054,0.4410870040703898,0.6502341608454192,0.13922527407420326,0.645029387221931,0.37532117830508505,0.6805757859652294,0.1455152260030523,0
0.6767852843791584,0.4190139633487746,0.575164205742424,0.14808052144838313,0.5680159603369693,0.28438219958520494,0.6003310505502932,0.15574606044279898,0
0.7164094164494561,0.45122728526734457,0.7302342059067914,0.149561537693516,0.6116072732607016,0.41709824144801844,0.7660904561195567,0.15745713991537363,0
0.614671594316513,0.4488445565474095,0.5801031870213227,0.17599198114531078,0.49968342763783324,0.4072816095172304,0.6056104895136016,0.1879933270706697,0
0.6999348131996009,0.46181889713735347,0.6247463097775643,0.15721055042796706,0.5934832274321472,0.46073474711136253,0.6533309865987021,0.16629436146401855,0
0.7467898332996054,0.4585367194891343,0.6502341608454192,0.14492903074282532,0.645029387221931,0.44721246501753265,0.6805757859652294,0.15210501256637549,0
0.7262340059408298,0.44860473370387366,0.6095198327574032,0.14636403484066818,0.6224155038133834,0.40629356057825905,0.6370549062665897,0.15376293229747143,0
0.7185753401865631,0.4410870040703898,0.727511199488289,0.14562899447951583,0.6139900499793355,0.37532117830508505,0.7631797453127351,0.15291370969264526,0
0.48571615593892736,0.4435925599845385,0.41158323646837186,0.21978456192168577,0.35781692927361575,0.3856438474303726,0.4254739911540851,0.23858871133048237,0
0.748945580222917,0.4484736411302791,0.5902760808532228,0.14116064281093688,0.6474009682208975,0.4057534707505454,0.61648462914543,0.14775123774713042,0
0.7467898332996054,0.4282935078020468,0.6512660416423743,0.13504348727112636,0.645029387221931,0.32261310334736404,0.6816787971688171,0.1406838343279485,0
0.725453784960766,0.4643563444680264,0.6210436720381081,0.1518134535874061,0.62155716685773,0.4711888060567129,0.6493731157656589,0.16005887171451022,0
0.7208676101612853,0.4487708314234371,0.6660173828631444,0.14767648768329694,0.616511822761551,0.40697786851640416,0.6974469892724633,0.1552792634823079,0
0.7275756729572382,0.46107852989972764,0.6161528469408508,0.15021404113604286,0.6238914989632066,0.4576844994668943,0.644145152523218,0.15821100419603984,0
0.7008756124909197,0.4384409690381862,0.6255678452044366,0.14894229103486661,0.5945182198512503,0.3644197476177405,0.6542091527421736,0.15674169857598425,0
0.6028243255392367,0.45122728526734457,0.5688619060741436,0.18053197121273407,0.4866500064982712,0.41709824144801844,0.5935943158780409,0.19323856582857665,0
0.7185753401865631,0.43118658457483927,0.6684999172701231,0.14229327545340592,0.6139900499793355,0.3345323241921079,0.700100651664737,0.14905981519917783,0
0.7194799327435305,0.45377275015770624,0.6611414530040713,0.14968753148094427,0.6149852106341932,0.4275853320313348,0.6922349480383068,0.15760270576183139,0
0.7432003658251831,0.4410870040703898,0.6540625195093435,0.1400186509868535,0.6410805411089232,0.37532117830508505,0.6846680440149192,0.146431847244522,0
0.7453630195364505,0.4483649321179398,0.6432875783078349,0.14192243883160854,0.643459720405678,0.4053055992187317,0.6731503562177136,0.14863137227471857,0
0.724289405598941,0.4561430608239907,0.6162794965191958,0.1493418410061676,0.6202762094595162,0.4373508026776003,0.6442805324084301,0.15720331522361222,0
0.6841896949855829,0.4653150291536624,0.6012747165733363,0.16246813861247056,0.5761617029159569,0.4751385023095155,0.6282414313451232,0.17236867107900036,0
0.7179953375913763,0.454242856671358,0.6695348880956662,0.15020014037691964,0.6133519773376811,0.4295221293570968,0.7012069659011572,0.15819494407268392,0
0.7269907638943457,0.45111593066780364,0.625191323885941,0.14702639507303966,0.6232480286167207,0.41663947033054005,0.6538066767644098,0.15452818453611855,0
0.7264134981549653,0.46871977095764117,0.6249447186364143,0.15304210746065994,0.6226129668457565,0.48916573790263995,0.6535430723307445,0.16147838647562976,0
0.7196944025335943,0.4628019351311091,0.6015565072906952,0.15267493711966185,0.6152211532086518,0.46478477684321684,0.6285426466785523,0.16105417935738592,0
0.7434764205732808,0.45217528394083195,0.7168434008855153,0.14359457799655428,0.6413842345472315,0.4210039122743462,0.7517765857508982,0.15056326398072079,0
0.6913228813082481,0.44380690852705973,0.6141313351533246,0.1531445132779261,0.5840090661486188,0.3865269444985482,0.6419842923188174,0.16159670016217598,0
0.6776944328837906,0.4485391036805325,0.57622138490585,0.15826743402683474,0.5690161330824379,0.4060231706772354,0.6014611040069514,0.1675154229053541,0
0.7187016864241781,0.4288697099573614,0.6010461599420005,0.1414836702751256,0.6141290460429172,0.32498700534851427,0.6279971196709826,0.14812444476958386,0
0.6936176329010781,0.4487708314234371,0.6132821863085318,0.1542925769809731,0.5865335690093455,0.40697786851640416,0.6410766092879057,0.1629231057582978,0
0.744623909562498,0.45623884037231166,0.7129707252643285,0.14466731342874412,0.6426466105032973,0.43774540595933253,0.7476369558531094,0.15180263970232796,0
0.7034498431267884,0.4385227934445449,0.6278045698494794,0.14834851984208502,0.5973501832867377,0.3647568569468299,0.6566000610235396,0.15605569009855286,0
0.6936176329010781,0.4384409690381862,0.6151398425942012,0.1507147746516979,0.5865335690093455,0.3644197476177405,0.6430623189760346,0.15878952238764185,0
0.6926531170482433,0.45122728526734457,0.6140232567697876,0.15538589711785156,0.5854724855189557,0.41709824144801844,0.6418687637924034,0.16418626384269638,0
0.7125708423148546,0.4511438213684502,0.5797079723655685,0.15045375914674647,0.6073843798485382,0.4167543775544505,0.605188031614971,0.1584879603527797,0
0.6767852843791584,0.446102788287307,0.575164205742424,0.15764335560521975,0.5680159603369693,0.3959857663842015,0.6003310505502932,0.16679439922988024,0
0.7275756729572382,0.4385227934445449,0.6161528469408508,0.14268828125602656,0.6238914989632066,0.3647568569468299,0.644145152523218,0.14951618178032317,0
0.6745396189105611,0.4410870040703898,0.5787715061037135,0.15645093165331353,0.5655454581190287,0.37532117830508505,0.6041870121351475,0.1654167423990262,0
0.725453784960766,0.4285816991481356,0.677003891933305,0.1398497634148706,0.62155716685773,0.323800426245906,0.7091908288985732,0.1462367244303445,0
0.7008756124909197,0.43104185980105636,0.5575215708548253,0.1464002570179216,0.5945182198512503,0.33393607090334476,0.5814722598845025,0.15380478128066385,0
0.7467898332996054,0.4384409690381862,0.6512660416423743,0.13836036942686863,0.645029387221931,0.3644197476177405,0.6816787971688171,0.14451596580408269,0
0.724115192827657,0.4190139633487746,0.6191826204253503,0.13694839164497685,0.6200845544495117,0.28438219958520494,0.6473837767011238,0.14288464933050152,0
0.6936176329010781,0.43582691092602854,0.6151398425942012,0.1498093818348592,0.5865335690093455,0.35365005901741775,0.6430623189760346,0.15774348452775983,0
0.7275756729572382,0.4385227934445449,0.6161528469408508,0.14268828125602656,0.6238914989632066,0.3647568569468299,0.644145152523218,0.14951618178032317,0
0.4073234047156842,0.4484736411302791,0.31181792090264754,0.25963971088317495,0.2715754705720817,0.4057534707505454,0.3188315755541891,0.28463501736427654,0
0.7262340059408298,0.4285816991481356,0.6095198327574032,0.13967362000769135,0.6224155038133834,0.323800426245906,0.6370549062665897,0.1460332186489297,0
0.7262340059408298,0.416604761884966,0.6807125769071445,0.13567169519973665,0.6224155038133834,0.2744565022872039,0.7131551638186459,0.14140962899406803,0
0.6959123844939077,0.42852189396370577,0.6100427306821605,0.14672455151792102,0.589058071870072,0.3235540341668634,0.6376138489962556,0.15417945216212212,0
0.7164094164494561,0.42864910267023726,0.7302342059067914,0.14193632394062944,0.6116072732607016,0.32407812280522313,0.7660904561195567,0.14864741431686238,0
0.6667517729356806,0.43386202702557697,0.56020906298622,0.1558993555700966,0.5569778904991103,0.34555491084713347,0.5843450083058601,0.1647794836811308,0
0.7285375907109896,0.43595560869180605,0.6212084284829771,0.14161305495875487,0.6249497242319968,0.3541802824483871,0.6495492293294446,0.14827392825901295,0
0.7021804786681984,0.4384409690381862,0.5632570487604873,0.14862665776862172,0.5959537296500881,0.3644197476177405,0.5876031001972032,0.15637703437698694,0
0.6745396189105611,0.4285816991481356,0.5794514963330037,0.1520249795331693,0.5655454581190287,0.323800426245906,0.604913875977803,0.16030325640975016,0
0.6949453870229654,0.4186508318386024,0.6098475176971021,0.1435441393644078,0.587994258301171,0.28288612982786804,0.6374051794384533,0.15050499013776034,0
0.6767852843791584,0.4186508318386024,0.575164205742424,0.1479523296048174,0.5680159603369693,0.28288612982786804,0.6003310505502932,0.1555979550909518,0
0.6820358125218611,0.4133058591391281,0.652577265672563,0.14478350804376539,0.5737921730468746,0.260865314268014,0.6830804075098362,0.15193688415861947,0
0.6767852843791584,0.4410870040703898,0.575164205742424,0.15587269509330404,0.5680159603369693,0.37532117830508505,0.6003310505502932,0.16474868172691948,0
0.7275756729572382,0.4285816991481356,0.6161528469408508,0.13937141821464316,0.6238914989632066,0.323800426245906,0.644145152523218,0.14568407238780035,0
0.6949453870229654,0.45129318921051975,0.5531915285724127,0.1548331860172631,0.587994258301171,0.41736975987457026,0.5768437357724134,0.16354769379217268,0
0.6767852843791584,0.4485391036805325,0.575164205742424,0.15850341801516304,0.5680159603369693,0.4060231706772354,0.6003310505502932,0.16778806499122706,0
0.7275756729572382,0.4256166640478033,0.6161528469408508,0.13838212920405124,0.6238914989632066,0.3115847434456309,0.644145152523218,0.1445411057768462,0
0.6949453870229654,0.4383552637539162,0.6098475176971021,0.1503587284158518,0.587994258301171,0.364066649414339,0.6374051794384533,0.15837816740929786,0
0.744623909562498,0.4410870040703898,0.6561121303239184,0.1397032835663642,0.6426466105032973,0.37532117830508505,0.6868589401902733,0.14606749018814844,0
0.6745396189105611,0.42348576789475556,0.6373266862058342,0.15022139714351718,0.5655454581190287,0.3028056394535594,0.6667785632826337,0.15821950289646314,0
0.7275756729572382,0.4384409690381862,0.6161528469408508,0.1426609804035004,0.6238914989632066,0.3644197476177405,0.644145152523218,0.14948463997347614,0
0.7208676101612853,0.42880266091028185,0.6641673843443474,0.14096544985936293,0.616511822761551,0.3247107691949887,0.6954694652223262,0.1475257232372612,0
0.5564990784300371,0.45122728526734457,0.4863116063626041,0.19583926840745242,0.4356866607416058,0.41709824144801844,0.505353594943976,0.2109237209351179,0
0.6926531170482433,0.40923533599468265,0.6140232567697876,0.14082601845048676,0.5854724855189557,0.24409511834077063,0.6418687637924034,0.1473646323496061,0
0.7275756729572382,0.4382945912806828,0.6161528469408508,0.14261214121543236,0.6238914989632066,0.36381668418200674,0.644145152523218,0.14942821403457443,0
0.6926531170482433,0.45146382397399754,0.6127014405962401,0.15546791224048,0.5854724855189557,0.41807276003302213,0.6404558311621924,0.1642810193143068,0
0.6919016037786214,0.4780905725825978,0.6147122252496171,0.16489739670166276,0.5846457304989515,0.5277726131541153,0.6426052247813211,0.17517529366917317,0
0.7360632796769198,0.47941454820999074,0.707860339529685,0.15428614747005232,0.6332288875988695,0.5332272758317056,0.7421742970493029,0.16291567747775643,0
0.7078451777807873,0.4483649321179398,0.6411934944373601,0.15065021345669743,0.6021855802606596,0.4053055992187317,0.670911921335311,0.15871493216227922,0
0.7208676101612853,0.44860473370387366,0.6641673843443474,0.14762066443811162,0.616511822761551,0.40629356057825905,0.6954694652223262,0.1552147685726517,0
0.700868013169235,0.4483649321179398,0.6267163653854273,0.15235363218373138,0.5945098596830333,0.4053055992187317,0.6554368436061934,0.16068296244324715,0
0.6949453870229654,0.4559022245293225,0.6088359028975214,0.15642717673753487,0.587994258301171,0.4363585784094521,0.6363238312236741,0.16538929735992192,0
0.6926531170482433,0.4483649321179398,0.6140232567697876,0.15439343272216766,0.5854724855189557,0.4053055992187317,0.6418687637924034,0.16303962857769055,0
0.725453784960766,0.43611459205222136,0.6757006466959441,0.14236889941193015,0.62155716685773,0.35483527985504104,0.7077977473507113,0.14914718669391386,0
0.6926531170482433,0.446102788287307,0.6140232567697876,0.15360907904788884,0.5854724855189557,0.3959857663842015,0.6418687637924034,0.1621334322576248,0
0.7049666502238587,0.458734474698544,0.644646686352768,0.15489621247673635,0.5990188535984565,0.4480271990184829,0.6746031513514835,0.1636205108739488,0
0.6949453870229654,0.4383802191059679,0.6088359028975214,0.15036735898533982,0.587994258301171,0.3641694632612307,0.6363238312236741,0.15838813866406035,0
0.6767852843791584,0.4410870040703898,0.575164205742424,0.15587269509330404,0.5680159603369693,0.37532117830508505,0.6003310505502932,0.16474868172691948,0
0.6876817114937117,0.44860473370387366,0.5908838548901194,0.1557298439684272,0.5800033412405674,0.40629356057825905,0.6171342987331621,0.16458363989958352,0
0.7021804786681984,0.4237922068505142,0.6266694009091343,0.14360122990399393,0.5959537296500881,0.304068140892674,0.6553866417382307,0.15057094920518133,0
0.5968443222703582,0.43611459205222136,0.48765916076234866,0.1765362507964781,0.4800712833778214,0.35483527985504104,0.5067940400077351,0.18862214436468547,0
